District,Month,YearMonth,Precipitation_mm,Temp_Min_C,Temp_Max_C,Soil_Moisture_0_7cm,MRiceArea,MRiceYield,SRiceArea,SRiceYield,Population,Households,mean_temp,BIO2,BIO3,BIO4,BIO13,BIO14,BIO15,BIO16,BIO17,BIO18,BIO19,Precipitation_mm_lag1,Precipitation_mm_lag2,Precipitation_mm_lag3,Temp_Min_C_lag1,Temp_Min_C_lag2,Temp_Min_C_lag3,Temp_Max_C_lag1,Temp_Max_C_lag2,Temp_Max_C_lag3,Soil_Moisture_0_7cm_lag1,Soil_Moisture_0_7cm_lag2,Soil_Moisture_0_7cm_lag3,Precipitation_mm_roll3_mean,Precipitation_mm_roll6_mean,Soil_Moisture_0_7cm_roll3_mean,Soil_Moisture_0_7cm_roll6_mean,Month_sin,Month_cos,MRice_x_Precip,SRice_x_Precip,Temp_Range,Pop_per_Household,Precip_vs_norm,Precip_anomaly,Waterlog_index,Heat_Moisture,HR_lag1,HR_lag2,HR_roll3,RiskLabel
Kilinochchi,2,2021-02,28.7,20.3785,30.978498,0.26140326,27358.0,3500.0,10071.0,4620.0,130499.0,33944.0,25.678499,10.145834,65.24652090032154,200.66122785341287,534.6,15.1,132.92622764053468,1153.4,81.800002,81.800002,652.2,534.6,469.59998,254.90001,22.328499,21.9285,23.4285,28.978498,29.0285,33.2285,0.3799395,0.39698118,0.3392653,419.6999966666669,225.64999833333346,0.3720619933333333,0.27487413499999996,0.8660254037844386,0.5000000000000001,785174.6,289037.7,10.599998,3.8444248048313447,0.30899617002628943,-54.46553893969231,7.502273562000001,736.9729212999999,1.0,1.0,0.6666666666666666,1
Kilinochchi,3,2021-03,16.900002,21.228498,34.2285,0.17879032,27358.0,3500.0,10071.0,4620.0,130499.0,33944.0,27.728499,10.145834,65.24652090032154,200.66122785341287,534.6,15.1,132.92622764053468,1153.4,81.800002,81.800002,652.2,28.7,534.6,469.59998,20.3785,22.328499,21.9285,30.978498,28.978498,29.0285,0.26140326,0.3799395,0.39698118,344.2999933333335,228.18333166666676,0.34610798,0.29142230333333335,1.0,6.123233995736766e-17,462350.254716,170199.92014200002,13.000001999999999,3.8444248048313447,0.18195247008490006,-75.47661340153846,3.02155676558064,468.611688556998,1.0,1.0,1.0,1
Kilinochchi,4,2021-04,67.299995,23.728498,35.9285,0.21617222,27358.0,3500.0,10071.0,4620.0,130499.0,33944.0,29.828499,10.145834,65.24652090032154,200.66122785341287,534.6,15.1,132.92622764053468,1153.4,81.800002,81.800002,652.2,16.900002,28.7,534.6,21.228498,20.3785,22.328499,34.2285,30.978498,28.978498,0.17879032,0.26140326,0.3799395,193.40000066666684,221.0999986666668,0.2733776933333333,0.2900834233333333,0.8660254037844387,-0.4999999999999998,1841193.2632099998,677778.249645,12.200002000000001,3.8444248048313447,0.7245798152539522,-66.06246710553847,14.5483893251389,2007.457833557505,1.0,1.0,1.0,1
Kilinochchi,5,2021-05,67.9,24.078499,35.1285,0.24964112,27358.0,3500.0,10071.0,4620.0,130499.0,33944.0,29.6034995,10.145834,65.24652090032154,200.66122785341287,534.6,15.1,132.92622764053468,1153.4,81.800002,81.800002,652.2,67.299995,16.900002,28.7,23.728498,21.228498,20.3785,35.9285,34.2285,30.978498,0.21617222,0.17879032,0.26140326,37.63333233333345,228.66666450000014,0.21878859999999997,0.29542529666666667,0.49999999999999994,-0.8660254037844387,1857608.2000000002,683820.9,11.050001000000002,3.8444248048313447,0.7310397193304897,-93.15907752476923,16.950632048000003,2010.0776160500002,1.0,1.0,1.0,1
Kilinochchi,6,2021-06,31.900002,25.1285,35.4285,0.18389305,27358.0,3500.0,10071.0,4620.0,130499.0,33944.0,30.2785,10.145834,65.24652090032154,200.66122785341287,534.6,15.1,132.92622764053468,1153.4,81.800002,81.800002,652.2,67.9,67.299995,16.900002,24.078499,23.728498,21.228498,35.1285,35.9285,34.2285,0.24964112,0.21617222,0.17879032,50.69999900000011,197.49999616666676,0.21486788666666665,0.28048793333333333,1.2246467991473532e-16,-1.0,872720.254716,321264.920142,10.3,3.8444248048313447,0.34344872619620115,-78.79138316843077,5.8661886627861,965.8842105570001,1.0,1.0,1.0,1
Kilinochchi,7,2021-07,15.1,24.9285,35.8785,0.17412768,27358.0,3500.0,10071.0,4620.0,130499.0,33944.0,30.4035,10.145834,65.24652090032154,200.66122785341287,534.6,15.1,132.92622764053468,1153.4,81.800002,81.800002,652.2,31.900002,67.9,67.299995,25.1285,24.078499,23.728498,35.4285,35.1285,35.9285,0.18389305,0.24964112,0.21617222,55.69999900000011,124.54999983333346,0.21656879666666662,0.24497324499999998,-0.4999999999999997,-0.8660254037844388,413105.8,152072.1,10.950000000000003,3.8444248048313447,0.16257289781870976,-83.38676955076923,2.629327968,459.09285,1.0,1.0,1.0,1
Kilinochchi,8,2021-08,34.8,24.478498,35.4285,0.19068682,27358.0,3500.0,10071.0,4620.0,130499.0,33944.0,29.953499,10.145834,65.24652090032154,200.66122785341287,534.6,15.1,132.92622764053468,1153.4,81.800002,81.800002,652.2,15.1,31.900002,67.9,24.9285,25.1285,24.078499,35.8785,35.4285,35.1285,0.17412768,0.18389305,0.24964112,38.30000066666678,37.966666500000116,0.20255394999999995,0.21067127500000002,-0.8660254037844385,-0.5000000000000004,952058.3999999999,350470.8,10.950002000000001,3.8444248048313447,0.37467131417821853,-91.12707715384616,6.635901336,1042.3817652,1.0,1.0,1.0,1
Kilinochchi,9,2021-09,54.9,24.7785,35.2285,0.18662085,27358.0,3500.0,10071.0,4620.0,130499.0,33944.0,30.0035,10.145834,65.24652090032154,200.66122785341287,534.6,15.1,132.92622764053468,1153.4,81.800002,81.800002,652.2,34.8,15.1,31.900002,24.478498,24.9285,25.1285,35.4285,35.8785,35.4285,0.19068682,0.17412768,0.18389305,27.266667333333448,38.98333316666678,0.18290251666666665,0.19888520166666668,-1.0,-1.8369701987210297e-16,1501954.2,552897.9,10.449999999999996,3.8444248048313447,0.591076297367362,-84.19538533046153,10.245484665,1647.1921499999999,1.0,1.0,1.0,1
Kilinochchi,10,2021-10,276.9,23.5285,31.8785,0.35924867,27358.0,3500.0,10071.0,4620.0,130499.0,33944.0,27.7035,10.145834,65.24652090032154,200.66122785341287,534.6,15.1,132.92622764053468,1153.4,81.800002,81.800002,652.2,54.9,34.8,15.1,24.7785,24.478498,24.9285,35.2285,35.4285,35.8785,0.18662085,0.19068682,0.17412768,34.933333333333444,45.31666616666678,0.18381178333333334,0.20019029,-0.8660254037844386,0.5000000000000001,7575430.199999999,2788659.9,8.349999999999998,3.8444248048313447,2.981220887814618,-5.48923067384618,99.475956723,7671.099149999999,1.0,1.0,1.0,0
Kilinochchi,11,2021-11,529.9,22.228498,30.5285,0.40927085,27358.0,3500.0,10071.0,4620.0,130499.0,33944.0,26.378499,10.145834,65.24652090032154,200.66122785341287,534.6,15.1,132.92622764053468,1153.4,81.800002,81.800002,652.2,276.9,54.9,34.8,23.5285,24.7785,24.478498,31.8785,35.2285,35.4285,0.35924867,0.18662085,0.19068682,122.2000000000001,80.25000033333343,0.24551877999999996,0.224036365,-0.5000000000000004,0.8660254037844384,14497004.2,5336622.899999999,8.300002000000003,3.8444248048313447,5.705124407558563,233.46769191384612,216.872623415,13977.9666201,0.0,1.0,0.6666666666666666,0
Kilinochchi,12,2021-12,88.9,20.978498,29.9285,0.34014246,27358.0,3500.0,10071.0,4620.0,130499.0,33944.0,25.453499,10.145834,65.24652090032154,200.66122785341287,534.6,15.1,132.92622764053468,1153.4,81.800002,81.800002,652.2,529.9,276.9,54.9,22.228498,23.5285,24.7785,30.5285,31.8785,35.2285,0.40927085,0.35924867,0.18662085,287.2333333333334,157.25000033333345,0.31838012333333326,0.25064132,-2.4492935982947064e-16,1.0,2432126.2,895311.9,8.950002000000001,3.8444248048313447,0.9571344778863112,-155.34246152615384,30.238664694,2262.8160611000003,0.0,0.0,0.3333333333333333,0
Kilinochchi,1,2022-01,48.9,18.1785,30.2785,0.31789652,27403.0,2485.0,10333.0,2945.0,132538.0,34771.0,24.2285,10.937500833333331,60.59557248384117,229.6195916124819,274.8,10.6,92.22543240499786,670.00001,68.400001,68.400001,393.1,88.9,529.9,276.9,20.978498,22.228498,23.5285,29.9285,30.5285,31.8785,0.34014246,0.40927085,0.35924867,298.5666666666668,166.75000000000009,0.36955399333333333,0.2766828883333334,0.49999999999999994,0.8660254037844387,1340006.7,505283.7,12.100000000000001,3.811630047164385,0.5264777949228415,-56.16861573723077,15.545139828,1184.77365,0.0,0.0,0.0,1
Kilinochchi,2,2022-02,69.4,19.728498,30.478498,0.2997589,27403.0,2485.0,10333.0,2945.0,132538.0,34771.0,25.103498,10.937500833333331,60.59557248384117,229.6195916124819,274.8,10.6,92.22543240499786,670.00001,68.400001,68.400001,393.1,48.9,88.9,529.9,18.1785,20.978498,22.228498,30.2785,29.9285,30.5285,0.31789652,0.34014246,0.40927085,222.56666666666675,172.38333333333344,0.3557699433333333,0.3006443616666667,0.8660254037844386,0.5000000000000001,1901768.2000000002,717110.2000000001,10.75,3.811630047164385,0.7471893449416198,-13.765538939692306,20.803267660000003,1742.1827612,1.0,0.0,0.3333333333333333,0
Kilinochchi,3,2022-03,25.599998,22.2785,33.828503,0.21383736,27403.0,2485.0,10333.0,2945.0,132538.0,34771.0,28.0535015,10.937500833333331,60.59557248384117,229.6195916124819,274.8,10.6,92.22543240499786,670.00001,68.400001,68.400001,393.1,69.4,48.9,88.9,19.728498,18.1785,20.978498,30.478498,30.2785,29.9285,0.2997589,0.31789652,0.34014246,69.06666666666679,178.1500000000001,0.31926596,0.3188230416666667,1.0,6.123233995736766e-17,701516.745194,264524.779334,11.550002999999997,3.811630047164385,0.2756202555637864,-66.77661740153846,5.47423598832528,718.169582292997,0.0,1.0,0.3333333333333333,0
Kilinochchi,4,2022-04,128.8,23.078499,33.6785,0.2962986,27403.0,2485.0,10333.0,2945.0,132538.0,34771.0,28.3784995,10.937500833333331,60.59557248384117,229.6195916124819,274.8,10.6,92.22543240499786,670.00001,68.400001,68.400001,393.1,25.599998,69.4,48.9,22.2785,19.728498,18.1785,33.828503,30.478498,30.2785,0.21383736,0.2997589,0.31789652,47.96666600000012,173.26666633333343,0.27716426,0.32335912666666666,0.8660254037844387,-0.4999999999999998,3529506.4000000004,1330890.4000000001,10.600000999999999,3.811630047164385,1.3867145191423722,-4.562462105538458,38.16325968,3655.1507356,0.0,0.0,0.3333333333333333,0
Kilinochchi,5,2022-05,10.6,25.6785,35.7785,0.18773253,27403.0,2485.0,10333.0,2945.0,132538.0,34771.0,30.7285,10.937500833333331,60.59557248384117,229.6195916124819,274.8,10.6,92.22543240499786,670.00001,68.400001,68.400001,393.1,128.8,25.599998,69.4,23.078499,22.2785,19.728498,33.6785,33.828503,30.478498,0.2962986,0.21383736,0.2997589,74.59999933333346,148.5833330000001,0.2699649533333333,0.31286744833333335,0.49999999999999994,-0.8660254037844387,290471.8,109529.8,10.100000000000001,3.811630047164385,0.11412402098531944,-150.45907752476924,1.989964818,325.7221,0.0,0.0,0.0,1
Kilinochchi,6,2022-06,26.699999,24.478498,35.5285,0.17341805,27403.0,2485.0,10333.0,2945.0,132538.0,34771.0,30.003499,10.937500833333331,60.59557248384117,229.6195916124819,274.8,10.6,92.22543240499786,670.00001,68.400001,68.400001,393.1,10.6,128.8,25.599998,25.6785,23.078499,22.2785,35.7785,33.6785,33.828503,0.18773253,0.2962986,0.21383736,54.99999933333345,62.033333000000106,0.23262282999999997,0.275944395,1.2246467991473532e-16,-1.0,731660.0725969999,275891.089667,11.050002000000003,3.811630047164385,0.28746332511169886,-83.99138616843078,4.6302617615819495,801.093393296501,1.0,0.0,0.3333333333333333,0
Kilinochchi,7,2022-07,31.100002,24.1285,36.2285,0.1722836,27403.0,2485.0,10333.0,2945.0,132538.0,34771.0,30.1785,10.937500833333331,60.59557248384117,229.6195916124819,274.8,10.6,92.22543240499786,670.00001,68.400001,68.400001,393.1,26.699999,10.6,128.8,24.478498,25.6785,23.078499,35.5285,35.7785,33.6785,0.17341805,0.18773253,0.2962986,55.366666333333455,51.66666616666677,0.21914972666666663,0.24815699333333333,-0.4999999999999997,-0.8660254037844388,852233.354806,321356.320666,12.099999999999998,3.811630047164385,0.33483559253693174,-67.38676755076922,5.358020304567201,938.551410357,0.0,1.0,0.3333333333333333,0
Kilinochchi,8,2022-08,78.3,24.0285,35.328503,0.21005107,27403.0,2485.0,10333.0,2945.0,132538.0,34771.0,29.6785015,10.937500833333331,60.59557248384117,229.6195916124819,274.8,10.6,92.22543240499786,670.00001,68.400001,68.400001,393.1,31.100002,26.699999,10.6,24.1285,24.478498,25.6785,36.2285,35.5285,35.7785,0.1722836,0.17341805,0.18773253,22.800000333333447,48.69999983333343,0.1778113933333333,0.22388817333333333,-0.8660254037844385,-0.5000000000000004,2145654.9,809073.9,11.300002999999997,3.811630047164385,0.8430104569009917,-47.62707715384616,16.446998781,2323.82666745,0.0,0.0,0.3333333333333333,0
Kilinochchi,9,2022-09,33.900005,23.578499,34.7785,0.20497222,27403.0,2485.0,10333.0,2945.0,132538.0,34771.0,29.1784995,10.937500833333331,60.59557248384117,229.6195916124819,274.8,10.6,92.22543240499786,670.00001,68.400001,68.400001,393.1,78.3,31.100002,26.699999,24.0285,24.1285,24.478498,35.328503,36.2285,35.5285,0.21005107,0.1722836,0.17341805,45.36666700000011,50.18333316666676,0.18525090666666663,0.20893686833333333,-1.0,-1.8369701987210297e-16,928961.837015,350288.751665,11.200001,3.811630047164385,0.36498159264362584,-105.19538033046155,6.9485592828611,989.1512789424976,0.0,0.0,0.0,0
Kilinochchi,10,2022-10,196.70001,22.978498,33.9785,0.31414786,27403.0,2485.0,10333.0,2945.0,132538.0,34771.0,28.478499,10.937500833333331,60.59557248384117,229.6195916124819,274.8,10.6,92.22543240499786,670.00001,68.400001,68.400001,393.1,33.900005,78.3,31.100002,23.578499,24.0285,24.1285,34.7785,35.328503,36.2285,0.20497222,0.21005107,0.1722836,47.76666900000012,51.56666766666675,0.1957689633333333,0.20745934500000004,-0.8660254037844386,0.5000000000000001,5390170.37403,2032501.20333,11.000001999999999,3.811630047164385,2.1177543461370325,-85.68922067384617,61.7928872034786,5601.721038084989,0.0,0.0,0.0,0
Kilinochchi,11,2022-11,198.5,21.3785,30.7785,0.35649028,27403.0,2485.0,10333.0,2945.0,132538.0,34771.0,26.0785,10.937500833333331,60.59557248384117,229.6195916124819,274.8,10.6,92.22543240499786,670.00001,68.400001,68.400001,393.1,196.70001,33.900005,78.3,22.978498,23.578499,24.0285,33.9785,34.7785,35.328503,0.31414786,0.20497222,0.21005107,102.96667166666678,62.8833360000001,0.24305705,0.21043422166666667,-0.5000000000000004,0.8660254037844384,5439495.5,2051100.5,9.400000000000002,3.811630047164385,2.1371337892062177,-97.93230808615385,70.76332058,5176.5822499999995,0.0,0.0,0.0,0
Kilinochchi,12,2022-12,274.8,19.6285,29.728498,0.37195027,27403.0,2485.0,10333.0,2945.0,132538.0,34771.0,24.678499,10.937500833333331,60.59557248384117,229.6195916124819,274.8,10.6,92.22543240499786,670.00001,68.400001,68.400001,393.1,198.5,196.70001,33.900005,21.3785,22.978498,23.578499,30.7785,33.9785,34.7785,0.35649028,0.31414786,0.20497222,143.03333833333343,94.20000266666676,0.29187011999999996,0.23856051333333336,-2.4492935982947064e-16,1.0,7530344.4,2839508.4,10.099998,3.811630047164385,2.958611411959036,30.557538473846165,102.21193419600002,6781.6515252,0.0,0.0,0.0,0
Kilinochchi,1,2023-01,103.600006,20.228498,28.1785,0.31625137,27883.0,3258.0,6882.0,3988.0,134608.0,35617.0,24.203499,10.450001166666668,61.1111000649805,238.38239286339905,529.2,17.2,113.79171000435711,1001.30003,83.499999,85.099999,563.600016,274.8,198.5,196.70001,19.6285,21.3785,22.978498,29.728498,30.7785,33.9785,0.37195027,0.35649028,0.31414786,223.3333366666668,135.55000283333342,0.34752947,0.2716492166666667,0.49999999999999994,0.8660254037844387,2888678.9672979997,712975.2412919999,7.950002000000001,3.7792127575944745,1.1154008734738887,-1.4686097372307785,32.76364382950822,2507.482641620994,0.0,0.0,0.0,0
Kilinochchi,2,2023-02,156.09999,20.328499,29.7785,0.2918661,27883.0,3258.0,6882.0,3988.0,134608.0,35617.0,25.0534995,10.450001166666668,61.1111000649805,238.38239286339905,529.2,17.2,113.79171000435711,1001.30003,83.499999,85.099999,563.600016,103.600006,274.8,198.5,20.228498,19.6285,21.3785,28.1785,29.728498,30.7785,0.31625137,0.37195027,0.35649028,192.30000200000015,147.63333683333343,0.3482306399999999,0.295643845,0.8660254037844386,0.5000000000000001,4352536.02117,1074280.13118,9.450001,3.7792127575944745,1.6806375976007693,72.93445106030768,45.560295291339,3910.851021415005,0.0,0.0,0.0,1
Kilinochchi,3,2023-03,41.600002,22.8785,34.0285,0.22236292,27883.0,3258.0,6882.0,3988.0,134608.0,35617.0,28.4535,10.450001166666668,61.1111000649805,238.38239286339905,529.2,17.2,113.79171000435711,1001.30003,83.499999,85.099999,563.600016,156.09999,103.600006,274.8,20.328499,20.228498,19.6285,29.7785,28.1785,29.728498,0.2918661,0.31625137,0.37195027,178.1666653333335,160.6000018333334,0.32668924666666666,0.30927968333333333,1.0,6.123233995736766e-17,1159932.855766,286291.21376400004,11.150000000000002,3.7792127575944745,0.44788297181484255,-50.776613401538455,9.25029791672584,1183.665656907,1.0,0.0,0.3333333333333333,0
Kilinochchi,4,2023-04,89.8,22.9285,35.9285,0.19637223,27883.0,3258.0,6882.0,3988.0,134608.0,35617.0,29.4285,10.450001166666668,61.1111000649805,238.38239286339905,529.2,17.2,113.79171000435711,1001.30003,83.499999,85.099999,563.600016,41.600002,156.09999,103.600006,22.8785,20.328499,20.228498,34.0285,29.7785,28.1785,0.22236292,0.2918661,0.31625137,100.4333326666668,161.88333466666674,0.2768267966666666,0.31217813333333333,0.8660254037844387,-0.4999999999999998,2503893.4,618003.6,13.0,3.7792127575944745,0.9668242532529892,-43.56246210553847,17.634226254,2642.6793,0.0,1.0,0.3333333333333333,0
Kilinochchi,5,2023-05,64.1,23.7785,35.578503,0.2669543,27883.0,3258.0,6882.0,3988.0,134608.0,35617.0,29.6785015,10.450001166666668,61.1111000649805,238.38239286339905,529.2,17.2,113.79171000435711,1001.30003,83.499999,85.099999,563.600016,89.8,41.600002,156.09999,22.9285,22.8785,20.328499,35.9285,34.0285,29.7785,0.19637223,0.22236292,0.2918661,95.83333066666678,144.06666633333342,0.2368670833333333,0.29254886166666666,0.49999999999999994,-0.8660254037844387,1787300.2999999998,441136.19999999995,11.800002999999997,3.7792127575944745,0.6901273344489599,-96.95907752476924,17.11177063,1902.3919461499997,0.0,0.0,0.3333333333333333,0
Kilinochchi,6,2023-06,37.7,25.6785,36.2785,0.18036667,27883.0,3258.0,6882.0,3988.0,134608.0,35617.0,30.9785,10.450001166666668,61.1111000649805,238.38239286339905,529.2,17.2,113.79171000435711,1001.30003,83.499999,85.099999,563.600016,64.1,89.8,41.600002,23.7785,22.9285,22.8785,35.578503,35.9285,34.0285,0.2669543,0.19637223,0.22236292,65.16666733333346,121.66666633333341,0.22856314999999996,0.2776261983333333,1.2246467991473532e-16,-1.0,1051189.1,259451.40000000002,10.600000000000001,3.7792127575944745,0.40589392369307015,-72.99138516843077,6.799823459000001,1167.8894500000001,0.0,0.0,0.0,0
Kilinochchi,7,2023-07,17.2,25.978498,36.828503,0.14068548,27883.0,3258.0,6882.0,3988.0,134608.0,35617.0,31.4035005,10.450001166666668,61.1111000649805,238.38239286339905,529.2,17.2,113.79171000435711,1001.30003,83.499999,85.099999,563.600016,37.7,64.1,89.8,25.6785,23.7785,22.9285,36.2785,35.578503,35.9285,0.18036667,0.2669543,0.19637223,63.86666666666679,82.14999966666676,0.21456439999999996,0.24569559833333332,-0.4999999999999997,-0.8660254037844388,479587.6,118370.4,10.850005,3.7792127575944745,0.1851823736742919,-81.28676955076922,2.4197902559999998,540.1402085999999,0.0,0.0,0.0,0
Kilinochchi,8,2023-08,30.199999,25.328499,37.328503,0.14306721,27883.0,3258.0,6882.0,3988.0,134608.0,35617.0,31.328501,10.450001166666668,61.1111000649805,238.38239286339905,529.2,17.2,113.79171000435711,1001.30003,83.499999,85.099999,563.600016,17.2,37.7,64.1,25.978498,25.6785,23.7785,36.828503,36.2785,35.578503,0.14068548,0.18036667,0.2669543,39.6666666666668,67.74999866666676,0.19600214999999996,0.21643461666666666,-0.8660254037844385,-0.5000000000000004,842066.572117,207836.39311799998,12.000003999999997,3.7792127575944745,0.32514578487100243,-95.72707815384615,4.32062959893279,946.1206988714989,0.0,0.0,0.0,0
Kilinochchi,9,2023-09,36.1,25.1285,35.4285,0.16830973,27883.0,3258.0,6882.0,3988.0,134608.0,35617.0,30.2785,10.450001166666668,61.1111000649805,238.38239286339905,529.2,17.2,113.79171000435711,1001.30003,83.499999,85.099999,563.600016,30.199999,17.2,37.7,25.328499,25.978498,25.6785,37.328503,36.828503,36.2785,0.14306721,0.14068548,0.18036667,28.366666333333466,46.76666683333343,0.1547064533333333,0.1916348016666667,-1.0,-1.8369701987210297e-16,1006576.3,248440.2,10.3,3.7792127575944745,0.3886676563745313,-102.99538533046154,6.075981253,1093.05385,0.0,0.0,0.0,0
Kilinochchi,10,2023-10,168.20001,22.7785,35.1285,0.2777984,27883.0,3258.0,6882.0,3988.0,134608.0,35617.0,28.9535,10.450001166666668,61.1111000649805,238.38239286339905,529.2,17.2,113.79171000435711,1001.30003,83.499999,85.099999,563.600016,36.1,30.199999,17.2,25.1285,25.328499,25.978498,35.4285,37.328503,36.828503,0.16830973,0.14306721,0.14068548,27.833333000000135,45.84999983333342,0.1506874733333333,0.18262593666666668,-0.8660254037844386,0.5000000000000001,4689920.87883,1157552.4688199998,12.350000000000001,3.7792127575944745,1.8109114595255602,-114.18922067384617,46.725693657983996,4869.9789895349995,0.0,0.0,0.0,0
Kilinochchi,11,2023-11,529.2,22.8785,31.228498,0.4022972,27883.0,3258.0,6882.0,3988.0,134608.0,35617.0,27.053499,10.450001166666668,61.1111000649805,238.38239286339905,529.2,17.2,113.79171000435711,1001.30003,83.499999,85.099999,563.600016,168.20001,36.1,30.199999,22.7785,25.1285,25.328499,35.1285,35.4285,37.328503,0.2777984,0.16830973,0.14306721,78.16666966666679,58.91666816666676,0.19639177999999993,0.19619696500000003,-0.5000000000000004,0.8660254037844384,14755683.600000001,3641954.4000000004,8.349998,3.7792127575944745,5.697587915606703,232.7676919138462,212.89567824000002,14316.711670800001,0.0,0.0,0.0,0
Kilinochchi,12,2023-12,303.90002,23.228498,30.828499,0.40008605,27883.0,3258.0,6882.0,3988.0,134608.0,35617.0,27.0284985,10.450001166666668,61.1111000649805,238.38239286339905,529.2,17.2,113.79171000435711,1001.30003,83.499999,85.099999,563.600016,529.2,168.20001,36.1,22.8785,22.7785,25.1285,31.228498,35.1285,35.4285,0.4022972,0.2777984,0.16830973,244.50000333333347,136.43333483333342,0.2828017766666666,0.218754115,-2.4492935982947064e-16,1.0,8473644.25766,2091439.93764,7.6000010000000024,3.7792127575944745,3.2719143641433015,59.65755847384614,121.586158596721,8213.961234719969,0.0,0.0,0.0,0
Kilinochchi,1,2024-01,69.50001,20.6785,29.978498,0.3175376,27861.0,2005.0,9209.0,4339.0,136710.0,36484.0,25.328499,11.662500583333332,62.701616039426526,207.8938624935936,608.0,9.8,139.16281125408318,1023.7,54.500004,248.500004,885.50001,303.90002,529.2,168.20001,23.228498,22.8785,22.7785,30.828499,31.228498,35.1285,0.40008605,0.4022972,0.2777984,333.7666766666668,180.80000483333345,0.36006055,0.2553740116666667,0.49999999999999994,0.8660254037844387,1936339.7786100002,640025.59209,9.299997999999999,3.747019323009456,0.7482660943131992,-35.56860573723077,22.068866375376,1760.33093378499,0.0,0.0,0.0,0
Kilinochchi,2,2024-02,11.2,22.078499,33.5285,0.16816524,27861.0,2005.0,9209.0,4339.0,136710.0,36484.0,27.8034995,11.662500583333332,62.701616039426526,207.8938624935936,608.0,9.8,139.16281125408318,1023.7,54.500004,248.500004,885.50001,69.50001,303.90002,529.2,20.6785,23.228498,22.8785,29.978498,30.828499,31.228498,0.3175376,0.40008605,0.4022972,300.8666766666668,189.51667316666678,0.37330694999999997,0.28484936499999997,0.8660254037844386,0.5000000000000001,312043.19999999995,103140.79999999999,11.450001,3.747019323009456,0.12058387122977147,-71.96553893969231,1.8834506879999997,311.3991944,0.0,0.0,0.0,0
Kilinochchi,3,2024-03,9.8,21.3785,37.0285,0.13071103,27861.0,2005.0,9209.0,4339.0,136710.0,36484.0,29.2035,11.662500583333332,62.701616039426526,207.8938624935936,608.0,9.8,139.16281125408318,1023.7,54.500004,248.500004,885.50001,11.2,69.50001,303.90002,22.078499,20.6785,23.228498,33.5285,29.978498,30.828499,0.16816524,0.3175376,0.40008605,128.2000100000001,186.3500066666668,0.2952629633333333,0.28903237,1.0,6.123233995736766e-17,273037.80000000005,90248.20000000001,15.650000000000002,3.747019323009456,0.10551088732605006,-82.57661540153846,1.2809680940000001,286.1943,0.0,0.0,0.0,0
Kilinochchi,4,2024-04,33.500004,24.1285,39.2785,0.13958333,27861.0,2005.0,9209.0,4339.0,136710.0,36484.0,31.7035,11.662500583333332,62.701616039426526,207.8938624935936,608.0,9.8,139.16281125408318,1023.7,54.500004,248.500004,885.50001,9.8,11.2,69.50001,21.3785,22.078499,20.6785,37.0285,33.5285,29.978498,0.13071103,0.16816524,0.3175376,30.166670000000114,181.96667333333343,0.20547128999999997,0.28276592,0.8660254037844387,-0.4999999999999998,933343.6114439999,308501.536836,15.150000000000002,3.747019323009456,0.36067501504757404,-99.86245810553848,4.676042113333319,1062.0673768139998,0.0,0.0,0.0,1
Kilinochchi,5,2024-05,170.8,24.6285,38.828503,0.2818952,27861.0,2005.0,9209.0,4339.0,136710.0,36484.0,31.7285015,11.662500583333332,62.701616039426526,207.8938624935936,608.0,9.8,139.16281125408318,1023.7,54.500004,248.500004,885.50001,33.500004,9.8,11.2,24.1285,21.3785,22.078499,39.2785,37.0285,33.5285,0.13958333,0.13071103,0.16816524,18.16666800000011,159.51667233333345,0.14615319999999996,0.259730075,0.49999999999999994,-0.8660254037844387,4758658.800000001,1572897.2000000002,14.200002999999999,3.747019323009456,1.8389040362540152,9.740922475230775,48.14770016000001,5419.2280562000005,1.0,0.0,0.3333333333333333,0
Kilinochchi,6,2024-06,44.2,24.978498,33.828503,0.19794168,27861.0,2005.0,9209.0,4339.0,136710.0,36484.0,29.4035005,11.662500583333332,62.701616039426526,207.8938624935936,608.0,9.8,139.16281125408318,1023.7,54.500004,248.500004,885.50001,170.8,33.500004,9.8,24.6285,24.1285,21.3785,38.828503,39.2785,37.0285,0.2818952,0.13958333,0.13071103,71.36666800000012,99.78333900000008,0.18406318666666666,0.23966307500000003,1.2246467991473532e-16,-1.0,1231456.2000000002,407037.80000000005,8.850005,3.747019323009456,0.47587563467463395,-66.49138516843077,8.749022256000002,1299.6347221,0.0,1.0,0.3333333333333333,0
Kilinochchi,7,2024-07,13.900001,26.3785,34.7785,0.12513709,27861.0,2005.0,9209.0,4339.0,136710.0,36484.0,30.5785,11.662500583333332,62.701616039426526,207.8938624935936,608.0,9.8,139.16281125408318,1023.7,54.500004,248.500004,885.50001,44.2,170.8,33.500004,24.978498,24.6285,24.1285,33.828503,38.828503,39.2785,0.19794168,0.2818952,0.13958333,82.83333466666677,56.500002333333434,0.2064734033333333,0.20597234666666667,-0.4999999999999997,-0.8660254037844388,387267.927861,128005.109209,8.400000000000002,3.747019323009456,0.14965320809622276,-84.58676855076922,1.73940567613709,425.04118057849996,0.0,0.0,0.3333333333333333,0
